e,l,t,nt,lr,p,r,f,a,c,m
0,1,0.7,1,0.0001,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.19777412712574005,0.0
0,1,0.7,1,0.0002,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.19759659469127655,0.0
0,1,0.7,1,0.0003,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.19741930067539215,0.0
0,1,0.7,1,0.0004,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.1972426176071167,0.0
0,1,0.7,1,0.0005,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.19706548750400543,0.0
0,1,0.7,1,0.0006,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.19688892364501953,0.0
0,1,0.7,1,0.0007,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.1967126727104187,0.0
0,1,0.7,1,0.0008,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.1965366005897522,0.0
0,1,0.7,1,0.0009,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.19636087119579315,0.0
0,1,0.7,1,0.001,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.19618497788906097,0.0
0,1,0.7,1,0.002,0.9946609803084331,0.9946301369862961,0.992954298712204,0.9946301369862961,0.1789146065711975,0.8028464535540574
0,1,0.7,1,0.003,0.9946609803084331,0.9946301369862961,0.992954298712204,0.9946301369862961,0.1761920005083084,0.8028464535540574
0,1,0.7,1,0.004,0.9946609803084331,0.9946301369862961,0.992954298712204,0.9946301369862961,0.1735106110572815,0.8028464535540574
0,1,0.7,1,0.005,0.9943730652394605,0.9943378995433744,0.9925979164474282,0.9943378995433744,0.17087070643901825,0.7898186812199421
0,1,0.7,1,0.006,0.9940140998619817,0.9939726027397211,0.9921132268016254,0.9939726027397211,0.16827142238616943,0.7717105992513411
0,1,0.7,1,0.007,0.9907426671311471,0.990652968036527,0.9880001791254032,0.990652968036527,0.16571323573589325,0.6184835796249825
0,1,0.7,1,0.008,0.9906126340741631,0.9905205479452021,0.9878167014900271,0.9905205479452021,0.16319389641284943,0.6116103978163236
0,1,0.7,1,0.009,0.9906126340741631,0.9905205479452021,0.9878167014900271,0.9905205479452021,0.16071392595767975,0.6116103978163236
0,1,0.7,1,0.071,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.0652453601360321,0.0
0,1,0.7,1,0.072,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.06439551711082458,0.0
